"id","l","p","t","sv","fw","pr","co","fr","vr","aiw","lo","lpim","lprzim"
"9484445","2024/12/02","112000000897","2/12/2024 17:39:36","4","5.06","2.04","7.25","0","0","4","330","521","388"
"9484444","2024/12/02","112000000897","2/12/2024 17:39:35","4","3.53","2.34","7.72","0","0","4","330","526","388"
"9484443","2024/12/02","112000000897","2/12/2024 17:39:33","4","0.06","4.88","11.82","0","0","4","330","524","388"
"9484442","2024/12/02","112000000897","2/12/2024 17:39:32","8","0.06","4.91","11.76","0","0","4","330","526","390"
"9484441","2024/12/02","112000000897","2/12/2024 17:39:31","8","0.06","4.91","11.76","0","0","4","330","526","390"
"9484440","2024/12/02","112000000897","2/12/2024 17:39:28","8","0.06","4.94","11.95","0","0","4","330","521","373"
"9484439","2024/12/02","112000000897","2/12/2024 17:39:27","8","0.06","4.94","11.95","0","0","4","329","524","370"
"9484438","2024/12/02","112000000897","2/12/2024 17:39:26","8","0.06","4.99","11.95","0","0","4","330","527","374"
"9484437","2024/12/02","112000000897","2/12/2024 17:39:25","8","0.06","4.96","11.88","0","0","4","330","524","378"
"9484436","2024/12/02","112000000897","2/12/2024 17:39:24","8","0.06","4.87","11.76","0","0","4","330","528","376"
"9484435","2024/12/02","112000000897","2/12/2024 17:39:18","8","0.06","4.99","11.95","0","0","4","330","523","374"
"9484434","2024/12/02","112000000897","2/12/2024 17:39:17","8","0.06","4.99","11.95","0","0","4","331","524","374"
"9484433","2024/12/02","112000000897","2/12/2024 17:39:16","8","0.06","4.99","11.95","0","0","4","330","522","378"
"9484432","2024/12/02","112000000897","2/12/2024 17:39:15","8","0.06","4.99","11.95","0","0","4","330","522","379"
"9484431","2024/12/02","112000000897","2/12/2024 17:39:14","8","0.06","4.99","11.95","0","0","4","330","522","379"
"9484430","2024/12/02","112000000897","2/12/2024 17:39:11","8","0.06","4.99","11.95","0","0","4","330","524","377"
"9484429","2024/12/02","112000000897","2/12/2024 17:39:10","8","0.06","4.98","11.95","0","0","4","330","520","373"
"9484428","2024/12/02","112000000897","2/12/2024 17:39:09","8","0.06","4.99","11.95","0","0","4","330","522","377"
"9484427","2024/12/02","112000000897","2/12/2024 17:39:08","8","0.06","4.98","11.95","0","0","4","330","522","379"
"9484426","2024/12/02","112000000897","2/12/2024 17:39:07","8","0.06","4.99","11.95","0","0","4","331","522","378"
"9484425","2024/12/02","112000000897","2/12/2024 17:38:58","8","0.06","5.12","12.13","0","0","4","330","523","377"
"9484424","2024/12/02","112000000897","2/12/2024 17:38:57","8","0.06","5.12","12.13","0","0","4","330","523","377"
"9484423","2024/12/02","112000000897","2/12/2024 17:38:55","8","0.06","5.12","12.13","0","0","4","331","524","382"
"9484422","2024/12/02","112000000897","2/12/2024 17:38:56","8","0.06","5.12","12.13","0","0","4","330","523","377"
"9484421","2024/12/02","112000000897","2/12/2024 17:38:54","8","0.06","5.12","12.13","0","0","4","330","520","382"
"9484420","2024/12/02","112000000897","2/12/2024 17:38:49","8","0.06","5.12","12.13","0","0","4","331","521","377"
"9484419","2024/12/02","112000000897","2/12/2024 17:38:48","8","0.06","5.09","12.2","0","0","4","331","519","379"
"9484418","2024/12/02","112000000897","2/12/2024 17:38:47","8","0.06","5.1","12.2","0","0","4","331","523","383"
"9484417","2024/12/02","112000000897","2/12/2024 17:38:41","8","0.06","5.12","12.13","0","0","4","330","524","381"
"9484416","2024/12/02","112000000897","2/12/2024 17:38:40","8","0.06","5.12","12.13","0","0","4","330","524","382"
"9484415","2024/12/02","112000000897","2/12/2024 17:38:37","8","0.06","5.12","12.13","0","0","4","331","522","378"
"9484414","2024/12/02","112000000897","2/12/2024 17:38:36","8","0.06","5.12","12.13","0","0","4","331","523","375"
"9484413","2024/12/02","112000000897","2/12/2024 17:38:35","8","0.06","5.12","12.13","0","0","4","330","521","376"
"9484412","2024/12/02","112000000897","2/12/2024 17:38:33","8","0.06","5.11","12.13","0","0","4","331","523","377"
"9484411","2024/12/02","112000000897","2/12/2024 17:38:32","8","0.06","5.11","12.13","0","0","4","330","520","380"
"9484410","2024/12/02","112000000897","2/12/2024 17:38:31","8","0.06","5.12","12.13","0","0","4","330","523","378"
"9484409","2024/12/02","112000000897","2/12/2024 17:38:26","8","0.06","5.11","12.13","0","0","4","330","522","383"
"9484408","2024/12/02","112000000897","2/12/2024 17:38:25","8","0.06","5.12","12.13","0","0","4","330","522","379"
"9484407","2024/12/02","112000000897","2/12/2024 17:38:22","8","0.06","5.12","12.13","0","0","4","330","521","387"
"9484406","2024/12/02","112000000897","2/12/2024 17:38:21","8","0.06","5.11","12.13","0","0","4","331","522","383"
"9484405","2024/12/02","112000000897","2/12/2024 17:38:20","8","0.06","5.12","12.13","0","0","4","330","521","380"
"9484404","2024/12/02","112000000897","2/12/2024 17:38:14","8","0.06","5.11","12.13","0","0","4","331","520","380"
"9484403","2024/12/02","112000000897","2/12/2024 17:38:15","8","0.06","5.09","12.2","0","0","4","330","521","377"
"9484402","2024/12/02","112000000897","2/12/2024 17:38:13","8","0.06","5.12","12.13","0","0","4","330","520","382"
"9484401","2024/12/02","112000000897","2/12/2024 17:38:11","8","0.06","5.12","12.13","0","0","4","330","522","381"
"9484400","2024/12/02","112000000897","2/12/2024 17:38:12","8","0.06","5.1","12.2","0","0","4","330","525","382"
"9484399","2024/12/02","112000000897","2/12/2024 17:38:00","8","0.06","5.12","12.13","0","0","4","331","521","380"
"9484398","2024/12/02","112000000897","2/12/2024 17:37:59","8","0.06","5.08","12.13","0","0","4","330","522","378"
"9484397","2024/12/02","112000000897","2/12/2024 17:37:58","8","0.06","5.1","12.2","0","0","4","330","522","380"
"9484396","2024/12/02","112000000897","2/12/2024 17:37:51","8","0.06","5.12","12.13","0","0","4","330","521","376"
"9484395","2024/12/02","112000000897","2/12/2024 17:37:50","8","0.06","5.12","12.13","0","0","4","331","520","378"
"9484394","2024/12/02","112000000897","2/12/2024 17:37:47","8","0.06","5.11","12.13","0","0","4","331","523","383"
"9484393","2024/12/02","112000000897","2/12/2024 17:37:46","8","0.06","5.11","12.13","0","0","4","330","525","384"
"9484392","2024/12/02","112000000897","2/12/2024 17:37:45","8","0.06","5.07","12.13","0","0","4","330","520","380"
"9484391","2024/12/02","112000000897","2/12/2024 17:37:44","8","0.06","5.06","12.13","0","0","4","330","521","384"
"9484390","2024/12/02","112000000897","2/12/2024 17:37:43","8","0.06","5.09","12.07","0","0","4","331","521","382"
"9484389","2024/12/02","112000000897","2/12/2024 17:37:32","8","0.06","5.12","12.13","0","0","4","331","523","380"
"9484388","2024/12/02","112000000897","2/12/2024 17:37:31","8","0.06","5.11","12.13","0","0","4","330","522","381"
"9484387","2024/12/02","112000000897","2/12/2024 17:37:30","8","0.06","5.12","12.13","0","0","4","331","523","383"
"9484386","2024/12/02","112000000897","2/12/2024 17:37:29","8","0.06","5.12","12.13","0","0","4","330","520","383"
"9484385","2024/12/02","112000000897","2/12/2024 17:37:27","8","0.06","5.12","12.13","0","0","4","331","521","380"
"9484384","2024/12/02","112000000897","2/12/2024 17:37:24","8","0.06","5.12","12.13","0","0","4","330","523","377"
"9484383","2024/12/02","112000000897","2/12/2024 17:37:25","8","0.06","5.12","12.13","0","0","4","331","520","382"
"9484382","2024/12/02","112000000897","2/12/2024 17:37:23","8","0.06","5.12","12.13","0","0","4","331","518","379"
"9484381","2024/12/02","112000000897","2/12/2024 17:37:22","8","0.06","5.11","12.13","0","0","4","331","518","382"
"9484380","2024/12/02","112000000897","2/12/2024 17:37:19","8","0.06","5.11","12.13","0","0","4","331","518","383"
"9484379","2024/12/02","112000000897","2/12/2024 17:37:16","8","0.06","5.12","12.13","0","0","4","331","521","382"
"9484378","2024/12/02","112000000897","2/12/2024 17:37:15","8","0.06","5.12","12.13","0","0","4","331","522","385"
"9484377","2024/12/02","112000000897","2/12/2024 17:37:12","8","0.06","5.12","12.13","0","0","4","330","520","381"
"9484376","2024/12/02","112000000897","2/12/2024 17:37:11","8","0.06","5.12","12.13","0","0","4","331","521","384"
"9484375","2024/12/02","112000000897","2/12/2024 17:37:04","8","0.06","5.11","12.13","0","0","4","331","520","386"
"9484374","2024/12/02","112000000897","2/12/2024 17:37:03","8","0.06","5.1","12.2","0","0","4","331","521","386"
"9484373","2024/12/02","112000000897","2/12/2024 17:37:02","8","0.06","5.09","12.07","0","0","4","331","519","383"
"9484372","2024/12/02","112000000897","2/12/2024 17:36:59","8","0.09","5.07","12.13","0","0","4","330","519","382"
"9484371","2024/12/02","112000000897","2/12/2024 17:36:58","8","0.12","5.1","12.2","0","0","4","331","520","383"
"9484370","2024/12/02","112000000897","2/12/2024 17:36:52","8","0.43","5.07","12.13","0","0","4","331","521","379"
"9484369","2024/12/02","112000000897","2/12/2024 17:36:51","8","0.58","5.13","12.2","0","0","4","331","522","383"
"9484368","2024/12/02","112000000897","2/12/2024 17:36:48","8","1.48","5.14","12.2","0","0","4","331","523","388"
"9484367","2024/12/02","112000000897","2/12/2024 17:36:31","4","7.21","1.6","6.57","0","0","4","331","522","392"
"9484366","2024/12/02","112000000897","2/12/2024 17:36:32","4","7.21","1.62","6.57","0","0","4","330","520","393"
"9484365","2024/12/02","112000000897","2/12/2024 17:36:29","4","7.18","1.58","6.54","0","0","4","331","519","389"
"9484364","2024/12/02","112000000897","2/12/2024 17:36:26","4","7.18","1.59","6.54","0","0","4","331","526","389"
"9484363","2024/12/02","112000000897","2/12/2024 17:36:25","4","7.18","1.59","6.54","0","0","4","331","526","389"
"9484362","2024/12/02","112000000897","2/12/2024 17:36:23","4","7.15","1.58","6.54","0","0","4","331","521","384"
"9484361","2024/12/02","112000000897","2/12/2024 17:36:22","4","7.15","1.59","6.54","0","0","4","331","523","385"
"9484360","2024/12/02","112000000897","2/12/2024 17:36:21","4","7.12","1.59","6.54","0","0","4","331","521","383"
"9484359","2024/12/02","112000000897","2/12/2024 17:36:20","4","7.09","1.59","6.5","0","0","4","331","521","382"
"9484358","2024/12/02","112000000897","2/12/2024 17:36:17","4","7.03","1.59","6.54","0","0","4","331","521","385"
"9484357","2024/12/02","112000000897","2/12/2024 17:36:14","4","6.71","1.6","6.57","0","0","4","331","521","384"
"9484356","2024/12/02","112000000897","2/12/2024 17:36:13","4","6.48","1.62","6.6","0","0","4","331","522","385"
"9484355","2024/12/02","112000000897","2/12/2024 17:36:12","4","6.13","1.63","6.6","0","0","4","331","520","387"
"9484354","2024/12/02","112000000897","2/12/2024 17:36:11","4","5.73","1.66","6.63","0","0","4","331","519","386"
"9484353","2024/12/02","112000000897","2/12/2024 17:36:06","8","0.06","4.77","11.57","0","0","4","331","520","387"
"9484352","2024/12/02","112000000897","2/12/2024 17:36:04","8","0.06","4.78","11.57","0","0","4","331","521","381"
"9484351","2024/12/02","112000000897","2/12/2024 17:36:02","8","0.06","4.77","11.57","0","0","4","331","521","380"
"9484350","2024/12/02","112000000897","2/12/2024 17:36:01","8","0.06","4.74","11.57","0","0","4","331","518","377"
"9484349","2024/12/02","112000000897","2/12/2024 17:36:00","8","0.06","4.77","11.57","0","0","4","331","519","370"
"9484348","2024/12/02","112000000897","2/12/2024 17:35:53","8","0.06","4.8","11.63","0","0","4","330","519","382"
"9484347","2024/12/02","112000000897","2/12/2024 17:35:51","8","0.06","4.8","11.63","0","0","4","331","523","383"
"9484346","2024/12/02","112000000897","2/12/2024 17:35:50","8","0.06","4.81","11.63","0","0","4","331","522","380"
"9484345","2024/12/02","112000000897","2/12/2024 17:35:49","8","0.06","4.8","11.63","0","0","4","331","521","380"
"9484344","2024/12/02","112000000897","2/12/2024 17:35:48","8","0.06","4.8","11.63","0","0","4","331","521","380"
"9484343","2024/12/02","112000000897","2/12/2024 17:35:47","8","0.06","4.79","11.63","0","0","4","331","521","378"
"9484342","2024/12/02","112000000897","2/12/2024 17:35:43","8","0.06","4.81","11.63","0","0","4","330","520","379"
"9484341","2024/12/02","112000000897","2/12/2024 17:35:39","8","0.06","4.78","11.7","0","0","4","330","518","380"
"9484340","2024/12/02","112000000897","2/12/2024 17:35:38","8","0.06","4.78","11.7","0","0","4","330","520","374"
"9484339","2024/12/02","112000000897","2/12/2024 17:35:37","8","0.06","4.79","11.7","0","0","4","330","522","380"
"9484338","2024/12/02","112000000897","2/12/2024 17:35:36","8","0.06","4.78","11.7","0","0","4","331","523","382"
"9484337","2024/12/02","112000000897","2/12/2024 17:35:34","8","0.06","4.78","11.7","0","0","4","330","522","381"
"9484336","2024/12/02","112000000897","2/12/2024 17:35:32","8","0.06","4.81","11.63","0","0","4","330","520","382"
"9484335","2024/12/02","112000000897","2/12/2024 17:35:31","8","0.06","4.81","11.63","0","0","4","330","520","382"
"9484334","2024/12/02","112000000897","2/12/2024 17:35:30","8","0.06","4.78","11.7","0","0","4","330","523","380"
"9484333","2024/12/02","112000000897","2/12/2024 17:35:29","8","0.06","4.78","11.7","0","0","4","330","519","384"
"9484332","2024/12/02","112000000897","2/12/2024 17:35:26","8","0.06","4.78","11.7","0","0","4","330","519","379"
"9484331","2024/12/02","112000000897","2/12/2024 17:35:25","8","0.06","4.78","11.7","0","0","4","330","519","379"
"9484330","2024/12/02","112000000897","2/12/2024 17:35:24","8","0.06","4.78","11.7","0","0","4","330","518","376"
"9484329","2024/12/02","112000000897","2/12/2024 17:35:23","8","0.06","4.78","11.7","0","0","4","331","519","376"
"9484328","2024/12/02","112000000897","2/12/2024 17:35:22","8","0.06","4.78","11.7","0","0","4","330","520","380"
"9484327","2024/12/02","112000000897","2/12/2024 17:35:15","8","0.06","4.79","11.7","0","0","4","331","517","380"
"9484326","2024/12/02","112000000897","2/12/2024 17:35:14","8","0.06","4.78","11.7","0","0","4","330","519","378"
"9484325","2024/12/02","112000000897","2/12/2024 17:35:13","8","0.06","4.81","11.63","0","0","4","330","519","374"
"9484324","2024/12/02","112000000897","2/12/2024 17:35:12","8","0.06","4.81","11.63","0","0","4","330","519","380"
"9484323","2024/12/02","112000000897","2/12/2024 17:35:11","8","0.06","4.79","11.7","0","0","4","330","521","379"
"9484322","2024/12/02","112000000897","2/12/2024 17:35:07","8","0.06","4.78","11.7","0","0","4","330","520","380"
"9484321","2024/12/02","112000000897","2/12/2024 17:35:06","8","0.06","4.78","11.7","0","0","4","329","518","378"
"9484320","2024/12/02","112000000897","2/12/2024 17:35:05","8","0.06","4.78","11.7","0","0","4","330","520","382"
"9484319","2024/12/02","112000000897","2/12/2024 17:35:04","8","0.06","4.78","11.7","0","0","4","330","520","382"
"9484318","2024/12/02","112000000897","2/12/2024 17:35:03","8","0.06","4.78","11.7","0","0","4","330","520","379"
"9484317","2024/12/02","112000000897","2/12/2024 17:34:57","8","0.06","4.81","11.63","0","0","4","330","522","383"
"9484316","2024/12/02","112000000897","2/12/2024 17:34:56","8","0.06","4.81","11.63","0","0","4","330","521","385"
"9484315","2024/12/02","112000000897","2/12/2024 17:34:52","8","0.06","4.81","11.63","0","0","4","330","523","388"
"9484314","2024/12/02","112000000897","2/12/2024 17:34:51","8","0.06","4.81","11.63","0","0","4","330","518","385"
"9484313","2024/12/02","112000000897","2/12/2024 17:34:50","8","0.06","4.81","11.63","0","0","4","330","518","383"
"9484312","2024/12/02","112000000897","2/12/2024 17:34:48","8","0.06","4.81","11.63","0","0","4","330","517","385"
"9484311","2024/12/02","112000000897","2/12/2024 17:34:47","8","0.06","4.81","11.63","0","0","4","330","517","382"
"9484310","2024/12/02","112000000897","2/12/2024 17:34:37","8","0.23","4.81","11.63","0","0","4","330","518","381"
"9484309","2024/12/02","112000000897","2/12/2024 17:34:36","8","0.29","4.81","11.63","0","0","4","330","518","377"
"9484308","2024/12/02","112000000897","2/12/2024 17:34:35","8","0.4","4.81","11.63","0","0","4","330","521","378"
"9484307","2024/12/02","112000000897","2/12/2024 17:34:34","8","0.52","4.81","11.63","0","0","4","330","518","379"
"9484306","2024/12/02","112000000897","2/12/2024 17:34:33","8","0.72","4.8","11.63","0","0","4","330","518","380"
"9484305","2024/12/02","112000000897","2/12/2024 17:34:27","8","5.32","4.28","10.76","0","0","4","331","518","396"
"9484304","2024/12/02","112000000897","2/12/2024 17:34:24","8","7.23","1.64","6.6","0","0","4","330","516","398"
"9484303","2024/12/02","112000000897","2/12/2024 17:34:23","8","7.23","1.62","6.57","0","0","4","330","519","402"
"9484302","2024/12/02","112000000897","2/12/2024 17:34:22","4","7.23","1.62","6.57","0","0","4","330","518","394"
"9484301","2024/12/02","112000000897","2/12/2024 17:34:19","4","7.23","1.61","6.57","0","0","4","331","519","392"
"9484300","2024/12/02","112000000897","2/12/2024 17:34:13","4","7.23","1.61","6.57","0","0","4","331","517","389"
"9484299","2024/12/02","112000000897","2/12/2024 17:34:12","4","7.21","1.62","6.57","0","0","4","330","516","391"
"9484298","2024/12/02","112000000897","2/12/2024 17:34:06","4","7.09","1.62","6.57","0","0","4","331","517","385"
"9484297","2024/12/02","112000000897","2/12/2024 17:34:05","4","7.03","1.61","6.57","0","0","4","331","518","387"
"9484296","2024/12/02","112000000897","2/12/2024 17:34:04","4","6.97","1.62","6.57","0","0","4","331","517","386"
"9484295","2024/12/02","112000000897","2/12/2024 17:33:59","4","5.93","1.64","6.63","0","0","4","331","517","392"
"9484294","2024/12/02","112000000897","2/12/2024 17:33:53","8","0.06","4.82","11.7","0","0","4","331","522","386"
"9484293","2024/12/02","112000000897","2/12/2024 17:33:52","8","0.06","4.79","11.7","0","0","4","331","518","386"
"9484292","2024/12/02","112000000897","2/12/2024 17:33:51","8","0.06","4.82","11.7","0","0","4","331","519","380"
"9484291","2024/12/02","112000000897","2/12/2024 17:33:50","8","0.06","4.79","11.7","0","0","4","331","516","373"
"9484290","2024/12/02","112000000897","2/12/2024 17:33:49","8","0.06","4.79","11.7","0","0","4","332","518","370"
"9484289","2024/12/02","112000000897","2/12/2024 17:33:48","8","0.06","4.79","11.7","0","0","4","331","518","378"
"9484288","2024/12/02","112000000897","2/12/2024 17:33:41","8","0.06","4.81","11.63","0","0","4","331","520","378"
"9484287","2024/12/02","112000000897","2/12/2024 17:33:40","8","0.06","4.79","11.7","0","0","4","331","518","376"
"9484286","2024/12/02","112000000897","2/12/2024 17:33:39","8","0.06","4.79","11.7","0","0","4","331","519","378"
"9484285","2024/12/02","112000000897","2/12/2024 17:33:38","8","0.06","4.79","11.7","0","0","4","331","518","379"
"9484284","2024/12/02","112000000897","2/12/2024 17:33:35","8","0.06","4.79","11.7","0","0","4","332","518","375"
"9484283","2024/12/02","112000000897","2/12/2024 17:33:32","8","0.06","4.82","11.7","0","0","4","331","517","374"
"9484282","2024/12/02","112000000897","2/12/2024 17:33:31","8","0.06","4.82","11.7","0","0","4","332","517","375"
"9484281","2024/12/02","112000000897","2/12/2024 17:33:30","8","0.06","4.79","11.7","0","0","4","331","516","376"
"9484280","2024/12/02","112000000897","2/12/2024 17:33:29","8","0.06","4.79","11.7","0","0","4","331","517","380"
"9484279","2024/12/02","112000000897","2/12/2024 17:33:27","8","0.06","4.79","11.7","0","0","4","332","516","378"
"9484278","2024/12/02","112000000897","2/12/2024 17:33:15","8","0.06","4.79","11.7","0","0","4","332","514","379"
"9484277","2024/12/02","112000000897","2/12/2024 17:33:14","8","0.06","4.78","11.7","0","0","4","332","514","377"
"9484276","2024/12/02","112000000897","2/12/2024 17:33:13","8","0.06","4.78","11.7","0","0","4","332","518","382"
"9484275","2024/12/02","112000000897","2/12/2024 17:33:12","8","0.06","4.78","11.7","0","0","4","332","517","383"
"9484274","2024/12/02","112000000897","2/12/2024 17:33:11","8","0.06","4.78","11.7","0","0","4","332","516","380"
"9484273","2024/12/02","112000000897","2/12/2024 17:32:58","8","0.17","4.78","11.7","0","0","4","332","522","376"
"9484272","2024/12/02","112000000897","2/12/2024 17:32:57","8","0.2","4.81","11.63","0","0","4","332","518","381"
"9484271","2024/12/02","112000000897","2/12/2024 17:32:56","8","0.26","4.78","11.7","0","0","4","332","516","376"
"9484270","2024/12/02","112000000897","2/12/2024 17:32:55","8","0.4","4.74","11.57","0","0","4","332","517","381"
"9484269","2024/12/02","112000000897","2/12/2024 17:32:54","8","0.55","4.74","11.57","0","0","4","333","517","381"
"9484268","2024/12/02","112000000897","2/12/2024 17:32:47","8","5.06","3","8.82","0","0","4","332","518","389"
"9484267","2024/12/02","112000000897","2/12/2024 17:32:46","8","5.06","3","8.82","0","0","4","332","518","389"
"9484266","2024/12/02","112000000897","2/12/2024 17:32:45","8","6.86","1.64","6.6","0","0","4","333","516","392"
"9484265","2024/12/02","112000000897","2/12/2024 17:32:44","8","7.15","1.61","6.57","0","0","4","332","515","393"
"9484264","2024/12/02","112000000897","2/12/2024 17:32:43","8","7.18","1.58","6.54","0","0","4","332","516","396"
"9484263","2024/12/02","112000000897","2/12/2024 17:32:36","4","7.12","1.58","6.54","0","0","4","332","515","394"
"9484262","2024/12/02","112000000897","2/12/2024 17:32:35","4","7.09","1.58","6.54","0","0","4","332","515","394"
"9484261","2024/12/02","112000000897","2/12/2024 17:32:34","4","7.09","1.58","6.54","0","0","4","332","516","393"
"9484260","2024/12/02","112000000897","2/12/2024 17:32:33","4","7.09","1.58","6.54","0","0","4","332","516","393"
"9484259","2024/12/02","112000000897","2/12/2024 17:32:32","4","7.03","1.59","6.54","0","0","4","332","515","384"
"9484258","2024/12/02","112000000897","2/12/2024 17:32:24","4","4.49","1.91","7.04","0","0","4","333","518","394"
"9484257","2024/12/02","112000000897","2/12/2024 17:32:23","4","2.98","2.41","7.85","0","0","4","333","514","394"
"9484256","2024/12/02","112000000897","2/12/2024 17:32:22","4","0.43","4.81","11.63","0","0","4","333","516","391"
"9484255","2024/12/02","112000000897","2/12/2024 17:32:21","4","0.43","4.81","11.63","0","0","4","333","516","391"
"9484254","2024/12/02","112000000897","2/12/2024 17:32:19","8","0.06","4.76","11.63","0","0","4","333","516","388"
"9484253","2024/12/02","112000000897","2/12/2024 17:31:56","8","0.06","5.12","12.13","0","0","4","333","513","379"
"9484252","2024/12/02","112000000897","2/12/2024 17:31:55","8","0.06","5.12","12.13","0","0","4","333","516","375"
"9484251","2024/12/02","112000000897","2/12/2024 17:31:54","8","0.06","5.12","12.13","0","0","4","333","518","381"
"9484250","2024/12/02","112000000897","2/12/2024 17:31:53","8","0.06","5.12","12.13","0","0","4","333","518","381"
"9484249","2024/12/02","112000000897","2/12/2024 17:31:52","8","0.06","5.12","12.13","0","0","4","333","518","379"
"9484248","2024/12/02","112000000897","2/12/2024 17:31:22","8","0.06","1.27","6.04","0","0","4","334","517","381"
"9484247","2024/12/02","112000000897","2/12/2024 17:31:20","8","0.06","1.31","6.07","0","0","4","334","517","379"
"9484246","2024/12/02","112000000897","2/12/2024 17:31:21","8","0.06","1.3","6.07","0","0","4","334","517","382"
"9484245","2024/12/02","112000000897","2/12/2024 17:31:19","8","0.06","1.34","6.13","0","0","4","334","516","381"
"9484244","2024/12/02","112000000897","2/12/2024 17:31:18","8","0.06","1.3","6.1","0","0","4","334","515","382"
"9484243","2024/12/02","112000000897","2/12/2024 17:30:35","8","0.81","2.7","8.26","0","0","4","335","514","378"
"9484242","2024/12/02","112000000897","2/12/2024 17:30:34","8","1.13","2.68","8.26","0","0","4","335","514","381"
"9484241","2024/12/02","112000000897","2/12/2024 17:30:33","8","1.74","2.34","7.72","0","0","4","335","519","384"
"9484240","2024/12/02","112000000897","2/12/2024 17:30:32","8","1.91","2.68","8.26","0","0","4","335","518","388"
"9484239","2024/12/02","112000000897","2/12/2024 17:30:31","8","2.23","2.7","8.26","0","0","4","336","514","388"
"9484238","2024/12/02","112000000897","2/12/2024 17:29:17","4","2.11","0.57","4.91","0","0","4","337","512","385"
"9484237","2024/12/02","112000000897","2/12/2024 17:29:16","4","1.82","0.24","4.38","0","0","4","337","513","383"
"9484236","2024/12/02","112000000897","2/12/2024 17:29:15","4","1.76","0.09","4.13","0","0","4","337","510","377"
"9484235","2024/12/02","112000000897","2/12/2024 17:29:14","4","1.71","0.06","4.1","0","0","4","337","513","382"
"9484234","2024/12/02","112000000897","2/12/2024 17:29:13","4","1.71","0.06","4.1","0","0","4","337","512","381"
"9484233","2024/12/02","112000000897","2/12/2024 17:28:21","8","0.06","1.61","6.57","0","0","4","337","509","377"
"9484232","2024/12/02","112000000897","2/12/2024 17:28:13","8","0.06","1.68","6.69","0","0","4","338","513","372"
"9484231","2024/12/02","112000000897","2/12/2024 17:28:12","8","0.06","1.72","6.75","0","0","4","338","513","379"
"9484230","2024/12/02","112000000897","2/12/2024 17:28:11","8","0.06","1.75","6.79","0","0","4","337","516","383"
"9484229","2024/12/02","112000000897","2/12/2024 17:28:10","8","0.06","1.78","6.85","0","0","4","337","513","381"
"9484228","2024/12/02","112000000897","2/12/2024 17:27:31","8","0.06","5.12","12.13","0","0","4","337","509","380"
"9484227","2024/12/02","112000000897","2/12/2024 17:27:30","8","0.06","5.12","12.13","0","0","4","338","507","379"
"9484226","2024/12/02","112000000897","2/12/2024 17:27:29","8","0.06","5.12","12.13","0","0","4","338","510","383"
"9484225","2024/12/02","112000000897","2/12/2024 17:27:28","8","0.06","5.12","12.13","0","0","4","338","513","385"
"9484224","2024/12/02","112000000897","2/12/2024 17:27:26","8","0.06","5.12","12.13","0","0","4","338","509","382"
"9484223","2024/12/02","112000000897","2/12/2024 17:25:55","4","8.1","2.02","7.22","0","0","4","338","512","393"
"9484222","2024/12/02","112000000897","2/12/2024 17:25:54","4","8.1","2.02","7.22","0","0","4","338","512","395"
"9484221","2024/12/02","112000000897","2/12/2024 17:25:53","4","8.1","2.03","7.25","0","0","4","339","511","385"
"9484220","2024/12/02","112000000897","2/12/2024 17:25:52","4","8.1","2.03","7.25","0","0","4","339","511","385"
"9484219","2024/12/02","112000000897","2/12/2024 17:25:51","4","8.1","2.03","7.22","0","0","4","339","510","392"
"9484218","2024/12/02","112000000897","2/12/2024 17:25:06","8","0.06","5.09","12.07","0","0","4","339","508","379"
"9484217","2024/12/02","112000000897","2/12/2024 17:25:05","8","0.06","5.09","12.07","0","0","4","339","508","380"
"9484216","2024/12/02","112000000897","2/12/2024 17:25:04","8","0.06","5.09","12.07","0","0","4","339","509","376"
"9484215","2024/12/02","112000000897","2/12/2024 17:25:03","8","0.06","5.09","12.07","0","0","4","339","509","375"
"9484214","2024/12/02","112000000897","2/12/2024 17:25:02","8","0.06","5.09","12.07","0","0","4","339","507","382"
"9484213","2024/12/02","112000000897","2/12/2024 17:23:42","8","0.14","4.95","11.88","0","0","4","338","507","380"
"9484212","2024/12/02","112000000897","2/12/2024 17:23:41","8","0.17","4.92","11.88","0","0","4","338","508","382"
"9484211","2024/12/02","112000000897","2/12/2024 17:23:40","8","0.26","4.95","11.88","0","0","4","338","504","382"
"9484210","2024/12/02","112000000897","2/12/2024 17:23:35","8","1.1","4.91","11.88","0","0","4","338","504","387"
"9484209","2024/12/02","112000000897","2/12/2024 17:23:34","8","1.5","4.91","11.88","0","0","4","339","506","384"
"9484208","2024/12/02","112000000897","2/12/2024 17:22:03","8","0.06","5.14","12.2","0","0","4","338","507","380"
"9484207","2024/12/02","112000000897","2/12/2024 17:22:02","8","0.06","5.14","12.2","0","0","4","338","507","380"
"9484206","2024/12/02","112000000897","2/12/2024 17:22:01","8","0.06","5.12","12.13","0","0","4","337","512","380"
"9484205","2024/12/02","112000000897","2/12/2024 17:22:00","8","0.06","5.06","12.01","0","0","4","338","508","378"
"9484204","2024/12/02","112000000897","2/12/2024 17:21:59","8","0.06","5.02","12.01","0","0","4","338","508","377"
"9484203","2024/12/02","112000000897","2/12/2024 14:58:56","8","0.06","2.22","7.57","0.9","1.11","4","412","507","381"
"9484202","2024/12/02","112000000897","2/12/2024 14:58:55","8","0.06","2.25","7.57","0.9","1.1","4","412","503","381"
